text,label
add_shouldThrowException_whenQuantityIsBiggerThanMaxAllowed - [] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:add],0
getMinimalWithdrawValue_shouldBeZero_whenThereIsNoMoney - [] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:sumInCash  org.assertj.core.api.LongAssert:isZero  com.atm.pay.services.CashBox:getMinimalWithdrawValue  org.assertj.core.api.LongAssert:isZero],0
getMinimalWithdrawValue_shouldBeUpdated_afterEachLastWithdraw - [] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:add  com.atm.pay.services.CashBox:getMinimalWithdrawValue  org.assertj.core.api.LongAssert:isEqualTo  com.atm.pay.services.CashBox:withdraw  com.atm.pay.services.CashBox:getMinimalWithdrawValue  org.assertj.core.api.LongAssert:isEqualTo],0
hasEnoughCashFor_shouldReturnTrue_whenMoneyInTheBoxIsEnough - [] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:add  com.atm.pay.services.CashBox:hasEnoughCashFor  org.assertj.core.api.BooleanAssert:isTrue],0
hasEnoughCashFor_shouldReturnFalse_whenMoneyInTheBoxIsNotEnough - [] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:add  com.atm.pay.services.CashBox:hasEnoughCashFor  org.assertj.core.api.BooleanAssert:isFalse],0
withdraw_shouldThrowException_whenValueIsZero - [] - void - [com.atm.pay.services.CashBox:withdraw],0
withdraw_shouldThrowException_whenThereIsNoEnoughMoney - [] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:add  com.atm.pay.services.CashBox:sumInCash  org.assertj.core.api.LongAssert:isEqualTo  com.atm.pay.services.CashBox:withdraw],0
withdraw_shouldThrowException_whenValueIsNotMultipleOfAvailableNotes - [] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:add  com.atm.pay.services.CashBox:withdraw],0
withdraw_shouldUpdateAmountOfNotes - [] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:add  com.atm.pay.services.CashBox:sumInCash  org.assertj.core.api.LongAssert:isEqualTo  com.atm.pay.services.CashBox:withdraw  com.atm.pay.services.CashBox:sumInCash  org.assertj.core.api.LongAssert:isEqualTo],0
withdraw - [long  com.atm.pay.model.Cash[]  com.atm.pay.model.Cash[]] - void - [com.atm.pay.services.CashBox:initialise  com.atm.pay.services.CashBox:add  com.atm.pay.services.CashBox:withdraw  org.assertj.core.api.ListAssert:containsAll],0
calculate_shouldReturnFullBalance_whenItCanNotFulfullTheRequest - [] - void - [com.atm.pay.services.Dispenser:addNotes  com.atm.pay.services.Dispenser:getNumberOfNotes  org.assertj.core.api.LongAssert:isEqualTo  com.atm.pay.services.Dispenser:calculate  org.assertj.core.api.LongAssert:isEqualTo],0
calculate_willNotUseNotes_whenValueIsSmallerThanNote - [] - void - [com.atm.pay.services.Dispenser:addNotes  com.atm.pay.services.Dispenser:calculate  org.assertj.core.api.LongAssert:isEqualTo],0
calculate_shouldCallTheNextHandleInChain - [] - void - [com.atm.pay.services.Dispenser:setNextHandle  com.atm.pay.services.Dispenser:addNotes  com.atm.pay.services.Dispenser:calculate  com.atm.pay.services.Dispenser:calculate],0
dispense_shouldUpdateTheNumberOfNotes - [] - void - [com.atm.pay.services.Dispenser:addNotes  com.atm.pay.services.Dispenser:getNumberOfNotes  org.assertj.core.api.LongAssert:isEqualTo  com.atm.pay.services.Dispenser:calculate  com.atm.pay.services.Dispenser:dispense  com.atm.pay.services.Dispenser:getNumberOfNotes  org.assertj.core.api.LongAssert:isEqualTo  org.assertj.core.api.ListAssert:contains],0
dispense_shouldNotChangeTheNumberOfNotes_whenItCanNotFullfilTheRequest - [] - void - [com.atm.pay.services.Dispenser:addNotes  com.atm.pay.services.Dispenser:getNumberOfNotes  org.assertj.core.api.LongAssert:isEqualTo  com.atm.pay.services.Dispenser:calculate  com.atm.pay.services.Dispenser:dispense  com.atm.pay.services.Dispenser:getNumberOfNotes  org.assertj.core.api.LongAssert:isEqualTo  org.assertj.core.api.ListAssert:isEmpty],0
dispense_shouldCallTheNextInChain - [] - void - [com.atm.pay.services.Dispenser:setNextHandle  com.atm.pay.services.Dispenser:addNotes  com.atm.pay.services.Dispenser:getNumberOfNotes  org.assertj.core.api.LongAssert:isEqualTo  com.atm.pay.services.Dispenser:calculate  com.atm.pay.services.Dispenser:dispense  com.atm.pay.services.Dispenser:dispense],0
checkPermission - [com.openmhealth.common.model.Request] - com.openmhealth.common.model.Response - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Request:getContent  java.lang.String:toLowerCase  java.lang.String:contains  com.openmhealth.authorization.service.UserAuthorizeService:authorize  com.openmhealth.authorization.service.UserAuthorizeService:authorize  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Request:getContent  java.lang.String:toLowerCase  java.lang.String:contains  com.openmhealth.authorization.service.UserAuthorizeService:authorize  com.openmhealth.authorization.service.UserAuthorizeService:authorize  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
handleRequest - [com.openmhealth.common.model.Request] - com.openmhealth.common.model.Response - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.authorization.controller.UserAuthorizeController:checkPermission  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.authorization.controller.UserAuthorizeController:checkPermission  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
authorize - [com.openmhealth.common.model.Request  boolean] - com.openmhealth.common.model.Response - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Request:getType  com.openmhealth.common.model.Response:setType  com.openmhealth.common.model.Response:setCodeState  java.lang.String:getBytes  com.openmhealth.common.model.Response:setContent  com.openmhealth.common.model.Response:setCodeState  java.lang.String:getBytes  com.openmhealth.common.model.Response:setContent  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Request:getType  com.openmhealth.common.model.Response:setType  com.openmhealth.common.model.Response:setCodeState  java.lang.String:getBytes  com.openmhealth.common.model.Response:setContent  com.openmhealth.common.model.Response:setCodeState  java.lang.String:getBytes  com.openmhealth.common.model.Response:setContent  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
requestAccess - [com.openmhealth.common.model.Request] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Response:getType  com.openmhealth.common.model.Request:getType  com.openmhealth.common.model.Response:getCodeState  com.openmhealth.common.model.Request:setAction  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Response:getType  com.openmhealth.common.model.Request:getType  com.openmhealth.common.model.Response:getCodeState  com.openmhealth.common.model.Request:setAction  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
accessResource - [com.openmhealth.common.model.Request] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.resource.controller.AccessController:handleRequest  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Response:getContent  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.resource.controller.AccessController:handleRequest  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Response:getContent],0
main - [java.lang.String[]] - void - [java.lang.String:getBytes  com.openmhealth.client.Client:requestAccess  java.lang.String:getBytes  com.openmhealth.client.Client:requestAccess],0
<init> - [] - void - [java.lang.Runtime:addShutdownHook  java.lang.Runtime:addShutdownHook],0
signalAvailableHandler - [] - void - [java.util.concurrent.locks.ReentrantLock:lock  java.util.concurrent.locks.ReentrantLock:unlock  java.util.concurrent.locks.ReentrantLock:unlock  java.util.concurrent.locks.ReentrantLock:lock  java.util.concurrent.locks.ReentrantLock:unlock  java.util.concurrent.locks.ReentrantLock:unlock],0
waitForHandler - [] - boolean - [java.util.concurrent.locks.ReentrantLock:lock  java.util.concurrent.locks.ReentrantLock:unlock  java.util.concurrent.locks.ReentrantLock:unlock  java.util.concurrent.locks.ReentrantLock:lock  java.util.concurrent.locks.ReentrantLock:unlock  java.util.concurrent.locks.ReentrantLock:unlock],0
<clinit> - [] - void - [java.util.concurrent.locks.ReentrantLock:newCondition  java.util.concurrent.locks.ReentrantLock:newCondition],0
values - [] - com.openmhealth.common.model.Action[] - [com.openmhealth.common.model.Action[]:clone  com.openmhealth.common.model.Action[]:clone],0
toString - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
toString - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getRandomId - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getSalt - [] - java.lang.String - [java.util.Random:nextInt  java.util.Random:nextInt  java.util.Random:nextInt  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.util.Random:nextInt  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.util.Random:nextInt  java.util.Random:nextInt  java.util.Random:nextInt  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.util.Random:nextInt  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
main - [java.lang.String[]] - void - [java.io.PrintStream:println  java.io.PrintStream:println],0
main - [java.lang.String[]] - void - [java.lang.String:getBytes  com.openmhealth.client.Client:requestAccess  java.lang.String:getBytes  com.openmhealth.client.Client:requestAccess],0
handleRequest - [com.openmhealth.common.model.Request] - com.openmhealth.common.model.Response - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Request:getType  com.openmhealth.common.model.Response:setType  com.openmhealth.common.model.Response:setCodeState  com.openmhealth.resource.service.ConnComponent:getData  java.lang.String:getBytes  com.openmhealth.common.model.Response:setContent  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Request:getType  com.openmhealth.common.model.Response:setType  com.openmhealth.common.model.Response:setCodeState  com.openmhealth.resource.service.ConnComponent:getData  java.lang.String:getBytes  com.openmhealth.common.model.Response:setContent  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getData - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.resource.service.ResourceServer:produceResource  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.resource.service.ResourceServer:produceResource  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getResource - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.resource.service.ResourceServer:produceResource  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.resource.service.ResourceServer:produceResource  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
produceResource - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
dispatchRequest - [com.openmhealth.common.model.Request] - com.openmhealth.common.model.Response - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Request:getType  com.openmhealth.common.model.Request:getAction  com.openmhealth.common.model.Request:getAction  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Request:getType  com.openmhealth.common.model.Request:getAction  com.openmhealth.common.model.Request:getAction  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
handleRequest - [com.openmhealth.common.model.Request] - com.openmhealth.common.model.Response - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Request:getType  com.openmhealth.common.model.Response:setType  com.openmhealth.common.model.Response:setCodeState  java.lang.String:getBytes  com.openmhealth.common.model.Response:setContent  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.openmhealth.common.model.Request:getType  com.openmhealth.common.model.Response:setType  com.openmhealth.common.model.Response:setCodeState  java.lang.String:getBytes  com.openmhealth.common.model.Response:setContent  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
invoke - [java.lang.Object] - java.lang.Object - [java.lang.Object:getClass  java.lang.Class:getName  java.lang.Object:getClass  java.lang.Object:getClass  java.lang.Class:getMethods  java.lang.reflect.Method:getName  java.lang.Object:getClass  java.lang.Class:getName  java.lang.Object:getClass  java.lang.Object:getClass  java.lang.Class:getMethods  java.lang.reflect.Method:getName],0
zip - [byte[]] - byte[] - [java.util.zip.GZIPOutputStream:write  java.util.zip.GZIPOutputStream:close  java.io.ByteArrayOutputStream:toByteArray  java.io.IOException:printStackTrace  java.util.zip.GZIPOutputStream:write  java.util.zip.GZIPOutputStream:close  java.io.ByteArrayOutputStream:toByteArray  java.io.IOException:printStackTrace],0
unzip - [byte[]] - byte[] - [java.util.zip.GZIPInputStream:read  java.io.ByteArrayOutputStream:write  java.util.zip.GZIPInputStream:read  java.util.zip.GZIPInputStream:close  java.io.ByteArrayOutputStream:close  java.io.ByteArrayOutputStream:toByteArray  java.io.IOException:printStackTrace  java.util.zip.GZIPInputStream:read  java.io.ByteArrayOutputStream:write  java.util.zip.GZIPInputStream:read  java.util.zip.GZIPInputStream:close  java.io.ByteArrayOutputStream:close  java.io.ByteArrayOutputStream:toByteArray  java.io.IOException:printStackTrace],0
loadProps - [] - void - [java.lang.Class:getClassLoader  java.lang.ClassLoader:getResourceAsStream  java.util.Properties:load  java.io.InputStream:close  java.io.InputStream:close  java.io.InputStream:close  java.io.InputStream:close  java.lang.Class:getClassLoader  java.lang.ClassLoader:getResourceAsStream  java.util.Properties:load  java.io.InputStream:close  java.io.InputStream:close  java.io.InputStream:close  java.io.InputStream:close],0
getProperty - [java.lang.String] - java.lang.String - [java.util.Properties:getProperty  java.util.Properties:getProperty  java.util.Properties:getProperty  java.util.Properties:getProperty],0
serialize - [java.lang.Object] - byte[] - [java.io.ObjectOutputStream:writeObject  java.io.ObjectOutputStream:close  java.io.ByteArrayOutputStream:toByteArray  com.openmhealth.util.compress.JdkZip:zip  java.io.ObjectOutputStream:writeObject  java.io.ObjectOutputStream:close  java.io.ByteArrayOutputStream:toByteArray  com.openmhealth.util.compress.JdkZip:zip],0
deserialize - [byte[]] - java.lang.Object - [com.openmhealth.util.compress.JdkZip:unzip  java.io.ObjectInputStream:readObject  com.openmhealth.util.compress.JdkZip:unzip  java.io.ObjectInputStream:readObject],0
<init> - [] - void - [java.lang.String:equals  java.lang.String:equals],0
rejectedExecution - [java.lang.Runnable  java.util.concurrent.ThreadPoolExecutor] - void - [java.lang.Thread:getName  java.util.concurrent.ThreadPoolExecutor:getPoolSize  java.util.concurrent.ThreadPoolExecutor:getActiveCount  java.util.concurrent.ThreadPoolExecutor:getCorePoolSize  java.util.concurrent.ThreadPoolExecutor:getMaximumPoolSize  java.util.concurrent.ThreadPoolExecutor:getLargestPoolSize  java.util.concurrent.ThreadPoolExecutor:getTaskCount  java.util.concurrent.ThreadPoolExecutor:getCompletedTaskCount  java.lang.Exception:printStackTrace  java.lang.Thread:getName  java.util.concurrent.ThreadPoolExecutor:getPoolSize  java.util.concurrent.ThreadPoolExecutor:getActiveCount  java.util.concurrent.ThreadPoolExecutor:getCorePoolSize  java.util.concurrent.ThreadPoolExecutor:getMaximumPoolSize  java.util.concurrent.ThreadPoolExecutor:getLargestPoolSize  java.util.concurrent.ThreadPoolExecutor:getTaskCount  java.util.concurrent.ThreadPoolExecutor:getCompletedTaskCount  java.lang.Exception:printStackTrace],0
sendPing - [] - java.lang.String - [com.atm.rd.cli.Cnxn:send  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.cli.Cnxn:send  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.io.PrintStream:println  com.atm.rd.cli.Cnxn:send  java.io.PrintStream:println  com.atm.rd.common.util.RandomIdHandler:getRandomId  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  com.atm.rd.cli.Cnxn:send  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],1
