text,label
toString - [] - java.lang.String - [java.lang.StringBuilder:append  org.apache.zookeeper.server.ServerStats:getMinLatency  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.apache.zookeeper.server.ServerStats:getAvgLatency  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.apache.zookeeper.server.ServerStats:getMaxLatency  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.apache.zookeeper.server.ServerStats:getPacketsReceived  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.apache.zookeeper.server.ServerStats:getPacketsSent  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.apache.zookeeper.server.ServerStats:getNumAliveClientConnections  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.apache.zookeeper.server.ServerStats:getOutstandingRequests  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.apache.zookeeper.server.ServerStats:getLastProcessedZxid  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  org.apache.zookeeper.server.ServerStats:getServerState  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getCppFQName - [] - java.lang.String - [java.lang.String:replaceAll],0
genCsharpGetSet - [java.lang.String  int] - java.lang.String - [java.lang.StringBuilder:append  org.apache.jute.compiler.JType:getCsharpType  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
loadDataBase - [] - long - [org.apache.zookeeper.server.persistence.FileTxnSnapLog:restore],0
commandRun - [] - void - [org.apache.zookeeper.server.NIOServerCnxn:isZKServerRunning  java.io.PrintWriter:println  java.io.PrintWriter:println  java.io.PrintWriter:println  org.apache.zookeeper.server.ZooKeeperServer:dumpEphemerals],0
run - [] - void - [java.nio.ByteBuffer:clear  java.net.DatagramSocket:receive  java.net.DatagramPacket:getLength  java.lang.StringBuilder:append  java.net.DatagramPacket:getLength  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.Object:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.nio.ByteBuffer:clear  java.nio.ByteBuffer:getInt  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.nio.ByteBuffer:getLong  java.nio.ByteBuffer:getInt  org.apache.zookeeper.server.quorum.QuorumPeer:getCurrentVote  org.apache.zookeeper.server.quorum.Vote:getId  org.apache.zookeeper.server.quorum.Vote:getZxid  org.apache.zookeeper.server.quorum.QuorumPeer:getPeerState  java.net.DatagramPacket:getSocketAddress  java.util.concurrent.LinkedBlockingQueue:offer  java.nio.ByteBuffer:getLong  org.apache.zookeeper.server.quorum.AuthFastLeaderElection$Messenger$WorkerReceiver:saveChallenge  java.nio.ByteBuffer:getLong  java.nio.ByteBuffer:getLong  java.nio.ByteBuffer:getLong  java.net.DatagramPacket:getSocketAddress  java.net.DatagramPacket:getSocketAddress  java.util.concurrent.ConcurrentHashMap:get  java.util.concurrent.ConcurrentHashMap:get  java.nio.ByteBuffer:getLong  java.util.concurrent.ConcurrentHashMap:get  java.lang.Long:longValue  java.util.concurrent.LinkedBlockingQueue:offer  org.apache.zookeeper.server.quorum.Vote:getId  org.apache.zookeeper.server.quorum.Vote:getZxid  org.apache.zookeeper.server.quorum.QuorumPeer:getPeerState  java.util.concurrent.LinkedBlockingQueue:offer  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.util.concurrent.ConcurrentHashMap:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.util.concurrent.LinkedBlockingQueue:offer  org.apache.zookeeper.server.quorum.Vote:getId  org.apache.zookeeper.server.quorum.Vote:getZxid  org.apache.zookeeper.server.quorum.QuorumPeer:getPeerState  java.net.DatagramPacket:getSocketAddress  java.util.concurrent.LinkedBlockingQueue:offer  java.util.concurrent.ConcurrentHashMap:get  java.util.concurrent.Semaphore:release  java.net.DatagramPacket:getSocketAddress  java.util.concurrent.ConcurrentHashMap:get  java.util.concurrent.ConcurrentHashMap:remove  java.lang.StringBuilder:append  java.net.DatagramPacket:getSocketAddress  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.nio.ByteBuffer:getLong  java.nio.ByteBuffer:getLong  java.nio.ByteBuffer:getLong  java.net.DatagramPacket:getSocketAddress  java.util.concurrent.LinkedBlockingQueue:offer  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
equals - [java.lang.Object] - boolean - [java.lang.String:equals],0
setMinSessionTimeout - [int] - void - [org.apache.zookeeper.server.ZooKeeperServer:setMinSessionTimeout],0
<clinit> - [] - void - [org.apache.zookeeper.ZooKeeper$States:ordinal  org.apache.zookeeper.ZooKeeper$States:ordinal],0
toRequestRecord - [] - org.apache.jute.Record - [org.apache.zookeeper.Op$Check:getPath],0
findMostRecentSnapshot - [] - java.io.File - [java.io.File:listFiles  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getConnectionThreadCount - [] - long - [java.util.concurrent.atomic.AtomicInteger:get],0
<clinit> - [] - void - [org.apache.zookeeper.KeeperException$Code:ordinal  org.apache.zookeeper.KeeperException$Code:ordinal  org.apache.zookeeper.KeeperException$Code:ordinal],0
getLastZxid - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
send - [org.IOItec.zkclient.ZkEventThread$ZkEvent] - void - [org.IOItec.zkclient.ZkEventThread:isInterrupted  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
<init> - [org.apache.zookeeper.server.quorum.QuorumCnxManager  java.net.Socket  java.lang.Long] - void - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  java.net.Socket:getOutputStream  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
checkFourLetterWord - [java.nio.channels.SelectionKey  int] - boolean - [org.apache.zookeeper.server.NIOServerCnxn:packetReceived  java.nio.channels.SelectionKey:cancel  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.apache.zookeeper.server.NIOServerCnxn$NopCommand:start  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.nio.channels.SocketChannel:socket  java.net.Socket:getRemoteSocketAddress  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.apache.zookeeper.server.NIOServerCnxn$RuokCommand:start  org.apache.zookeeper.server.NIOServerCnxn$TraceMaskCommand:start  java.nio.channels.SocketChannel:read  java.nio.ByteBuffer:flip  java.nio.ByteBuffer:getLong  org.apache.zookeeper.server.NIOServerCnxn$SetTraceMaskCommand:start  org.apache.zookeeper.server.NIOServerCnxn$EnvCommand:start  org.apache.zookeeper.server.NIOServerCnxn$ConfCommand:start  org.apache.zookeeper.server.NIOServerCnxn$StatResetCommand:start  org.apache.zookeeper.server.NIOServerCnxn$CnxnStatResetCommand:start  org.apache.zookeeper.server.NIOServerCnxn$DumpCommand:start  org.apache.zookeeper.server.NIOServerCnxn$StatCommand:start  org.apache.zookeeper.server.NIOServerCnxn$ConsCommand:start  org.apache.zookeeper.server.NIOServerCnxn$WatchCommand:start  org.apache.zookeeper.server.NIOServerCnxn$MonitorCommand:start  org.apache.zookeeper.server.NIOServerCnxn$IsroCommand:start],0
equals - [java.lang.Object] - boolean - [org.apache.zookeeper.data.Stat:equals],0
readFields - [java.io.DataInput] - void - [org.apache.zookeeper.txn.ErrorTxn:deserialize],0
packetSent - [] - void - [org.apache.zookeeper.server.ServerCnxn:incrPacketsSent  org.apache.zookeeper.server.ServerCnxn:serverStats  org.apache.zookeeper.server.ServerCnxn:serverStats  org.apache.zookeeper.server.ServerStats:incrementPacketsSent],0
toString - [] - java.lang.String - [org.apache.jute.CsvOutputArchive:startRecord  org.apache.jute.CsvOutputArchive:writeString  org.apache.jute.CsvOutputArchive:writeInt  org.apache.jute.CsvOutputArchive:endRecord  java.io.ByteArrayOutputStream:toByteArray  java.lang.Throwable:printStackTrace],0
genJavaCompareTo - [java.lang.String] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
compareTo - [java.lang.Object] - int - [org.apache.zookeeper.data.Stat:compareTo],0
checkLeader - [java.util.HashMap  long  long] - boolean - [org.apache.zookeeper.server.quorum.QuorumPeer:getId  java.util.HashMap:get  java.util.HashMap:get  org.apache.zookeeper.server.quorum.Vote:getState  java.util.concurrent.atomic.AtomicLong:get],0
toString - [] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
setAcl - [java.lang.String  java.util.List] - void - [org.IOItec.zkclient.ZkClient:exists  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.IOItec.zkclient.ZkClient:retryUntilConnected],0
genCsharpCompareTo - [java.lang.String] - java.lang.String - [java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
getCodeMessage - [org.apache.zookeeper.KeeperException$Code] - java.lang.String - [org.apache.zookeeper.KeeperException$Code:ordinal  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString],0
readFloat - [java.lang.String] - float - [org.apache.jute.CsvInputArchive:readDouble],0
getData - [java.lang.String  org.apache.zookeeper.data.Stat  org.apache.zookeeper.Watcher] - byte[] - [java.util.concurrent.ConcurrentHashMap:get  org.apache.zookeeper.server.upgrade.DataNodeV1:copyStat  org.apache.zookeeper.server.WatchManager:addWatch],0
deserialize - [org.apache.jute.InputArchive  java.lang.String] - void - [org.apache.zookeeper.proto.MultiHeader:deserialize  org.apache.zookeeper.proto.MultiHeader:getDone  org.apache.zookeeper.proto.MultiHeader:getType  org.apache.zookeeper.proto.CreateResponse:deserialize  org.apache.zookeeper.proto.CreateResponse:getPath  org.apache.zookeeper.proto.SetDataResponse:deserialize  org.apache.zookeeper.proto.SetDataResponse:getStat  org.apache.zookeeper.proto.ErrorResponse:deserialize  org.apache.zookeeper.proto.ErrorResponse:getErr  java.lang.StringBuilder:append  org.apache.zookeeper.proto.MultiHeader:getType  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.apache.zookeeper.proto.MultiHeader:deserialize],0
initializeAndRun - [java.lang.String[]] - void - [java.io.PrintStream:println  org.apache.zookeeper.server.ServerConfig:parse  java.io.PrintStream:println  org.apache.zookeeper.server.ServerConfig:parse  org.apache.zookeeper.server.ZooKeeperServerMain:runFromConfig],0
write - [java.io.DataOutput] - void - [org.apache.zookeeper.proto.GetMaxChildrenResponse:serialize],0
compareTo - [java.lang.Object] - int - [java.lang.String:compareTo],0
lead - [] - void - [org.apache.zookeeper.server.quorum.QuorumPeer:setElectionTimeTaken  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:registerJMX  java.util.concurrent.atomic.AtomicInteger:set  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:loadData  org.apache.zookeeper.server.quorum.QuorumPeer:getCurrentEpoch  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:getLastProcessedZxid  org.apache.zookeeper.server.quorum.Leader$LearnerCnxAcceptor:start  org.apache.zookeeper.server.quorum.QuorumPeer:getId  org.apache.zookeeper.server.quorum.QuorumPeer:getAcceptedEpoch  org.apache.zookeeper.server.quorum.Leader:getEpochToPropose  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:setZxid  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:getZxid  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:getZxid  org.apache.zookeeper.server.quorum.QuorumPacket:getZxid  java.lang.StringBuilder:append  org.apache.zookeeper.server.quorum.QuorumPacket:getZxid  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.apache.zookeeper.server.quorum.QuorumPeer:getId  org.apache.zookeeper.server.quorum.Leader:waitForEpochAck  org.apache.zookeeper.server.quorum.QuorumPeer:setCurrentEpoch  org.apache.zookeeper.server.quorum.QuorumPeer:getId  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:getZxid  org.apache.zookeeper.server.quorum.Leader:waitForNewLeaderAck  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.apache.zookeeper.server.quorum.Leader:shutdown  java.util.HashSet:iterator  org.apache.zookeeper.server.quorum.LearnerHandler:getSid  java.util.HashSet:add  org.apache.zookeeper.server.quorum.QuorumPeer:getQuorumVerifier  java.util.concurrent.atomic.AtomicInteger:incrementAndGet  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:unregisterJMX  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:getZxid  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:setZxid  java.lang.String:equals  org.apache.zookeeper.server.ServerCnxnFactory:setZooKeeperServer  java.util.concurrent.atomic.AtomicInteger:incrementAndGet  org.apache.zookeeper.server.quorum.QuorumPeer:getId  java.util.HashSet:add  org.apache.zookeeper.server.quorum.Leader:getLearners  org.apache.zookeeper.server.quorum.LearnerHandler:synced  org.apache.zookeeper.server.quorum.LearnerHandler:getLearnerType  org.apache.zookeeper.server.quorum.LearnerHandler:getSid  java.util.HashSet:add  org.apache.zookeeper.server.quorum.LearnerHandler:ping  org.apache.zookeeper.server.quorum.Leader:shutdown  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:unregisterJMX  org.apache.zookeeper.server.quorum.QuorumPeer:getQuorumVerifier  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:append  java.lang.StringBuilder:toString  org.apache.zookeeper.server.quorum.Leader:shutdown  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:unregisterJMX  org.apache.zookeeper.server.quorum.LeaderZooKeeperServer:unregisterJMX],0
run - [] - void - [org.apache.zookeeper.server.quorum.QuorumPeer:getPeerState  org.apache.zookeeper.server.quorum.QuorumPeer$ServerState:equals  org.apache.zookeeper.server.quorum.ReadOnlyZooKeeperServer:startup],0
createArchive - [java.io.InputStream  java.lang.String] - org.apache.jute.InputArchive - [java.util.HashMap:get  java.lang.reflect.Method:invoke  java.lang.IllegalArgumentException:printStackTrace  java.lang.reflect.InvocationTargetException:printStackTrace  java.lang.IllegalAccessException:printStackTrace],0
handleException - [] - void - [org.apache.log4j.Logger:info],4
<clinit> - [] - void - [java.lang.String:startsWith],0
